id,target
1800318,0
1800378,1
1800614,1
1800816,0
1800849,0
1802202,0
1802482,1
1803141,0
1803198,0
1803270,1
1803499,1
1803557,0
1803960,0
1804288,1
1804364,0
1804373,0
1804430,1
1804543,0
1804997,0
1805206,1
1805318,0
1805463,0
1805728,1
1805803,0
1806295,0
1806732,1
1806874,0
1806926,1
1807192,0
1807453,0
1807579,1
1807588,1
1807946,0
1808149,0
1808262,0
1808663,1
1808914,1
1809103,1
1809302,0
1809585,1
1810516,0
1812077,0
1812177,1
1813163,1
1813648,0
1813840,1
1814330,1
1814379,0
1814688,0
1814851,1
1814926,0
1815600,1
1817168,1
1817436,1
1817501,1
1817602,0
1817775,1
1817935,0
1818996,0
1819041,1
1819143,0
1820280,1
1820679,1
1820814,1
1821449,1
1821489,1
1821863,1
1822708,0
1822774,1
1822872,1
1822940,1
1823637,0
1823965,0
1823993,1
1824329,0
1824367,1
1824526,0
1824544,0
1824566,0
1824669,1
1824726,0
1825045,1
1825112,1
1825736,0
1826015,0
1826474,0
1826526,0
1827879,0
1828571,1
1829029,0
1829377,0
1829379,1
1830709,1
1830978,1
1831184,1
1831475,1
1831904,0
1832028,1
1832744,1
1832921,1
1832978,1
1833243,0
1833635,0
1833691,0
1833888,0
1834487,1
1834548,0
1834829,0
1835314,1
1836557,1
1836706,0
1836904,0
1837034,0
1837186,1
1838419,1
1838834,0
1839527,0
1840283,1
1840330,0
1840514,1
1840596,1
1840707,0
1841076,0
1841243,1
1841975,0
1842089,0
1842522,0
1843747,0
1843907,1
1844436,0
1844538,1
1846251,1
1847067,0
1847130,1
1847302,1
1847931,1
1847945,0
1848552,0
1848743,0
1848895,0
1849020,1
1849141,1
1849264,1
1849566,1
1850177,1
1850236,0
1851179,0
1851345,0
1851694,1
1851870,1
1851898,1
1853297,1
1853728,1
1853926,1
1854330,1
1854863,0
1854957,0
1855143,0
1855228,1
1855229,1
1855264,1
1855399,0
1855442,1
1855529,0
1855972,1
1856302,1
1857255,0
1857379,1
1857514,0
1857630,1
1857898,1
1857901,0
1857956,0
1858291,0
1858407,1
1859010,0
1859039,1
1859463,0
1859767,1
1859827,0
1860076,1
1860180,1
1861496,1
1862648,1
1862956,1
1863151,0
1863563,1
1863923,0
1863945,0
1864900,0
1864952,0
1866091,0
1866097,0
1866115,0
1866153,1
1866200,0
1866496,0
1866638,1
1866669,0
1867156,1
1867766,0
1868010,0
1868705,0
1868764,0
1869069,0
1869094,1
1869454,0
1870063,0
1870509,0
1870598,1
1870658,0
1871074,1
1871302,0
1871608,1
1872054,1
1873047,0
1873435,0
1873965,0
1874358,0
1874810,0
1874813,0
1874843,0
1874971,0
1875038,1
1875090,0
1875813,1
1876928,1
1877492,0
1877623,0
1877783,0
1878410,1
1878798,0
1878952,0
1879724,0
1879820,1
1880481,0
1880906,0
1880928,1
1880968,0
1881329,1
1881368,0
1881970,0
1882779,1
1883365,0
1883443,1
1883770,1
1884135,1
1884373,1
1884729,1
1884954,1
1885134,1
1885283,0
1886601,0
1886629,1
1886987,1
1887018,0
1887315,0
1887567,0
1888040,0
1888099,0
1888257,0
1888698,1
1889043,1
1889095,0
1889467,1
1889671,1
1889984,0
1890011,1
1890655,1
1891136,1
1891141,0
1891735,0
1892468,1
1892746,1
1892796,1
1892838,1
1892969,1
1893151,1
1893439,0
1893642,0
1893977,0
1894339,0
1894442,1
1894450,1
1895331,0
1895371,1
1895655,1
1895775,0
1896662,1
1897362,0
1897949,0
1897979,0
1898355,0
1898532,1
1899098,1
1899670,1
1899739,1
1900229,0
1900347,1
1900675,0
1900769,1
1900803,0
1901752,0
1902117,1
1902175,0
1902475,0
1902953,1
1903763,0
1904160,0
1906091,0
1906131,1
1906343,0
1906484,1
1907017,1
1908443,1
1908560,1
1908573,0
1908655,1
1909167,1
1909566,1
1909834,1
1910335,0
1910511,0
1911811,1
1912256,0
1913297,0
1913357,1
1913527,0
1913918,0
1914133,1
1914558,1
1914730,1
1916067,0
1916875,0
1917030,1
1917334,0
1917375,0
1917377,1
1917674,1
1917723,1
1918475,0
1918506,1
1918519,0
1918735,0
1918757,0
1918917,1
1919410,0
1920231,0
1920237,0
1920402,1
1920422,0
1920742,1
1920879,1
1921967,0
1922311,1
1923077,0
1923256,1
1923309,1
1923318,1
1923584,1
1924026,1
1925174,1
1925201,0
1925920,0
1926205,0
1927343,1
1927583,0
1927767,1
1928206,1
1928621,0
1928798,0
1929162,1
1929393,0
1931889,1
1932448,0
1932926,1
1933359,0
1933553,0
1933827,0
1933905,1
1934164,0
1934241,1
1934705,1
1934995,1
1936102,0
1936199,1
1936262,1
1936735,1
1937373,1
1937555,1
1937889,1
1938392,0
1938440,1
1938751,0
1938948,0
1939624,1
1939955,1
1940218,0
1940326,0
1940610,0
1941115,0
1942420,1
1942870,1
1943013,0
1943110,0
1943261,1
1943344,1
1943519,1
1943689,0
1944005,0
1944011,1
1944074,1
1944316,0
1944963,1
1945067,0
1945633,1
1946225,0
1947337,1
1947386,0
1947416,0
1947561,0
1947612,0
1947859,1
1947981,0
1948191,1
1948306,0
1948624,1
1948628,0
1949081,1
1949803,1
1949880,0
1950043,0
1950449,0
1950611,0
1950729,0
1951418,1
1951607,0
1951659,0
1951735,0
1952053,0
1952239,1
1952595,1
1953032,1
1953214,0
1954222,0
1954522,0
1954920,0
1955266,0
1955639,1
1956026,1
1956596,1
1956858,0
1957061,1
1957742,1
1957805,0
1958103,0
1958168,1
1958656,0
1958741,1
1958862,0
1959162,0
1959241,1
1959334,1
1959795,0
1960265,1
1960656,1
1961010,0
1961146,0
1961186,0
1961911,1
1962135,0
1962597,1
1962623,0
1962826,1
1963408,1
1963434,0
1963658,1
1964291,1
1964317,0
1964349,0
1964409,0
1965888,1
1965990,0
1966257,1
1966742,0
1967124,1
1967306,0
1967417,0
1967588,0
1967634,0
1967992,1
1968237,0
1968354,1
1968370,0
1968708,1
1969615,0
1970095,0
1971303,1
1971430,0
1971796,0
1973177,1
1973354,0
1974195,1
1974921,1
1975975,0
1976035,0
1976303,1
1976404,1
1976648,1
1976890,1
1976891,1
1977147,1
1977862,1
1978298,1
1978529,0
1979060,1
1979129,1
1979692,1
1979726,1
1979755,1
1980430,1
1980561,1
1980718,1
1981178,0
1981214,1
1982218,0
1982587,0
1982945,1
1983406,0
1983465,1
1983654,0
1984147,0
1984409,0
1985310,1
1985557,1
1985914,1
1986041,0
1986955,1
1987068,0
1988412,1
1988592,1
1988903,0
1989163,0
1989245,0
1989787,0
1990392,1
1991581,0
1991976,0
1992030,0
1992881,1
1993211,0
1993285,1
1993710,0
1993894,0
1994379,0
1994482,0
1994524,1
1994852,1
1995115,0
1996054,0
1997137,1
1997379,1
1997769,1
1997880,1
1998067,0
1998774,0
1999088,1
1999455,1
1999691,1
1999720,1
1999908,1
1999996,0
