userId,true_label,oof_prediction
1227968,0,0.06764750721728979
1228132,0,0.056388030188213034
1228139,0,0.06490250859072247
1228206,1,0.9992610727701504
1228211,0,0.020454645235756852
1228246,0,0.06831433401025781
1228350,1,0.9993107329576333
1228421,0,0.117200208315403
1228472,0,0.1493282182430068
1228483,0,0.0651272465267769
1228521,1,0.9992722193339398
1228529,0,0.07874908001999119
1228577,0,0.013753418343459075
1228629,0,0.07380460372229586
1228653,1,0.9993100755376242
1228699,0,0.029400177086187543
1228741,0,0.15128722945413123
1228751,0,0.12209652892489042
1228759,0,0.2507015642288937
1228808,0,0.05188162655614465
1228809,1,0.05308408427390193
1228894,0,0.21148015746215876
1228965,0,0.0776443589883879
1228978,0,0.12491214472413575
1229009,0,0.1797513418101222
1229083,0,0.07544254278997121
1229086,0,0.12557177001688918
1229172,0,0.29120181095114367
1229221,0,0.04152515623710832
1229223,0,0.2905478236327567
1229353,0,0.07313650635866738
1229456,0,0.07950358259552119
1229519,0,0.1107895345703697
1229546,1,0.3945194613878334
1229547,0,0.05835801502140519
1229558,0,0.059462709678627663
1229661,0,0.2877476306197249
1229685,0,0.2812593032807344
1229712,0,0.25786238774898645
1229745,0,0.018786962592237978
1229857,1,0.9992833827329426
1229862,0,0.733489026732533
1229870,0,0.0495270027529316
1229952,0,0.04598150519931956
1230007,0,0.012410861324086926
1230019,0,0.04369103487832124
1230041,1,0.9993342798034714
1230112,0,0.16606758588370035
1230183,1,0.9993453217418254
1230311,0,0.019980016315072093
1230336,0,0.3138436570272964
1230352,0,0.026892641080325564
1230395,0,0.0694418542939922
1230521,0,0.013475985376592258
1230603,0,0.04657614194768804
1230630,0,0.18301691053559255
1230638,1,0.9993256448732861
1230653,1,0.9993356074785488
1230694,0,0.03851958988562295
1230769,0,0.027655642157512896
1230774,1,0.9992730494313393
1230806,0,0.08684210702435961
1230808,0,0.01814302854126665
1230822,0,0.04441549719204042
1231080,1,0.9994137316216731
1231207,1,0.9993665734208286
1231221,1,0.9993614264604873
1231307,1,0.2200907629715405
1231331,0,0.09647145584438753
1231341,0,0.03200515459881124
1231388,1,0.9993335156905518
1231402,0,0.016209078034390072
1231435,1,0.275512796753035
1231449,0,0.055292686526944676
1231452,0,0.020262571234711133
1231457,1,0.9993423554473707
1231466,0,0.035702447893352245
1231469,0,0.0698876687813185
1231475,0,0.06870809180156619
1231557,0,0.13502274895717814
1231587,0,0.07921260174495609
1231630,0,0.08332718558973767
1231694,0,0.043678418228347816
1231722,1,0.9992750783236688
1231735,0,0.053079107434948494
1231741,0,0.18072967868069115
1231830,1,0.9993572013354688
1231837,0,0.02420543888016619
1231890,0,0.17414987938965834
1231910,0,0.06165876118857335
1231945,0,0.019470866577238885
1231973,0,0.05299850633194383
1232026,0,0.08733906129895415
1232095,0,0.0528791676767672
1232132,1,0.9993831759408485
1232302,0,0.15794918283955303
1232364,0,0.019574862957991795
1232382,0,0.04349274905281143
1232469,0,0.03261313428460169
1232479,0,0.06578267692495961
1232517,1,0.999435321078505
1232519,0,0.07751958839351304
1232520,1,0.999346179708819
1232613,0,0.03228581976222285
1232627,1,0.9993069530875847
1232659,1,0.9993131466923597
1232662,0,0.03202165716691
1232794,0,0.03295472854124864
1232818,0,0.223315396819446
1232826,1,0.1318225766866089
1232832,0,0.09413226654829916
1232839,0,0.02215939387396521
1232929,0,0.05496059657835405
1232938,0,0.03514205904593083
1232994,0,0.028152777770813736
1233085,0,0.0490523254537693
1233132,0,0.01642914175249112
1233133,0,0.021722904987200812
1233432,0,0.25335257547597845
1233444,1,0.9993369026526157
1233511,0,0.058689651881561014
1233524,1,0.9993026421499258
1233554,0,0.06777876813340201
1233577,0,0.0071182029443375835
1233670,0,0.08481267794532799
1233698,0,0.061112094947095595
1233822,0,0.07738872599525237
1233845,1,0.9993276182039613
1233913,0,0.11625400166641499
1233980,0,0.2957068578687398
1234008,0,0.008765657541036665
1234010,0,0.021330943180398583
1234013,0,0.15719671106210725
1234035,0,0.054303663077658076
1234039,1,0.9993379356899478
1234078,0,0.09942292281558401
1234094,0,0.01487160667867806
1234127,0,0.2184890470899856
1234146,0,0.13966128594068755
1234150,0,0.007895439773937696
1234153,0,0.08637737651938165
1234159,0,0.029148321253321795
1234200,0,0.01029891074520353
1234250,0,0.022718822077646337
1234285,1,0.9992684808041088
1234327,0,0.2593669285728386
1234329,0,0.07480682024639694
1234355,0,0.24843997131736717
1234362,0,0.07964354908682192
1234787,0,0.17253985694894958
1234825,0,0.15182137460804673
1234845,1,0.9992705703597489
1234910,0,0.10106420677725239
1234911,0,0.23222846689770632
1234928,0,0.015729154084701873
1234960,1,0.9993305743009846
1235011,0,0.044251346832379676
1235019,0,0.01696290915343869
1235041,0,0.1155459854885462
1235104,1,0.9992868054989379
1235134,1,0.9993450397430163
1235154,0,0.06968458685537648
1235208,1,0.31673339362751635
1235483,0,0.0842885548555832
1235488,0,0.03914320363118625
1235526,0,0.01828402665302913
1235536,0,0.05472787278678261
1235553,0,0.2721208614186418
1235575,0,0.129983336023429
1235638,1,0.9993110355024883
1235651,1,0.99935861724478
1235665,0,0.020266485471201853
1235671,1,0.31234828002746384
1235696,0,0.12460184060016083
1235697,0,0.013772078653105042
1235792,0,0.0141391910141697
1235825,0,0.015839626384650706
1236038,0,0.09622980160395138
1236089,0,0.18827422911961
1236102,0,0.01851090957670028
1236167,0,0.027807454038225394
1236316,0,0.05025470014576634
1236386,0,0.12368912528167647
1236408,0,0.048010554339533114
1236415,0,0.13355246495886677
1236438,0,0.02929377744249542
1236452,0,0.06741949988821622
1236471,0,0.12453499155505403
1236479,0,0.06168342815189885
1236500,0,0.032014328425709254
1236566,0,0.015879492536002834
1236585,0,0.05658833716332677
1236627,0,0.12172241451422446
1236648,0,0.015014366286355151
1236670,1,0.14156770716604705
1236693,0,0.045781222222090946
1236810,1,0.9993441280351908
1236831,0,0.032898530659804824
1236853,0,0.15321813027781395
1236862,1,0.999361374509877
1236885,0,0.008556839545959767
1236892,0,0.07392708969904986
1236956,0,0.1903074235916776
1237032,0,0.01262677902290098
1237236,0,0.06055609578347871
1237277,0,0.19379331240537923
1237309,0,0.06284561806771925
1237346,0,0.022957285917044414
1237407,0,0.033821352478047365
1237418,1,0.9993675083743608
1237460,0,0.19078956258117066
1237534,0,0.012768375483360702
1237590,0,0.10738082472036356
1237603,0,0.06212087026569679
1237661,0,0.10231582888935564
1237673,0,0.04644427160804485
1237678,0,0.039078736964812136
1237707,1,0.9993452617960984
1237785,1,0.9993675242186766
1237800,1,0.9993515913367411
1237881,1,0.9993231585404327
1237882,0,0.03147077245808099
1237889,0,0.06409234481942767
1237973,0,0.06785718045482624
1238198,0,0.14776752374519694
1238226,0,0.056046826641273
1238279,0,0.06443791197588121
1238285,0,0.10596013957265911
1238302,1,0.9993270804588628
1238373,0,0.07599614646003043
1238402,0,0.08850651621719062
1238416,1,0.023721628129471182
1238435,1,0.9993070976221002
1238485,0,0.020328085823034577
1238554,0,0.06405026825917838
1238574,0,0.1431866887999839
1238612,0,0.005079853557148677
1238722,0,0.335485362833183
1238723,1,0.9993700970557118
1238832,0,0.15827862140943288
1238898,1,0.9993862499449127
1238935,0,0.022621086452382796
1239041,1,0.9992723413300533
1239097,0,0.04924664542569022
1239099,1,0.9993358614263514
1239173,0,0.014535089732107449
1239219,0,0.06710553722633966
1239227,0,0.08971300441262196
1239277,0,0.05845303659292711
1239294,0,0.05727266547774926
1239435,0,0.09215882553231983
1239485,0,0.015760070371045085
1239501,0,0.025079243435436542
1239515,0,0.010732143322478476
1239534,0,0.0485965908707793
1239603,1,0.9993236118282813
1239632,0,0.06870705729985299
1239713,0,0.17989829313611996
1239768,0,0.06228357143846038
1239796,0,0.39436908119886105
1239875,1,0.9993174157974695
1240079,0,0.0685321373932863
1240092,0,0.037931519721908204
1240113,0,0.07393347943762789
1240179,0,0.015581415598060682
1240184,1,0.34480051295024866
1240209,1,0.9993012183026394
1240211,0,0.08955302321977379
1240258,0,0.15751031013196762
1240421,0,0.25534168271699903
1240461,0,0.21265353164664227
1240492,0,0.09542614906468162
1240512,0,0.045049064806915985
1240513,0,0.09663447512181735
1240619,0,0.3199595000798361
1240694,0,0.05585383725573019
1240802,0,0.03288296682813296
1240819,0,0.1692327733440499
1240825,0,0.04538516784356157
1240914,0,0.03574559795754787
1240918,0,0.020417209983047947
1240942,1,0.09575410978594778
1241085,1,0.9993407579917769
1241143,0,0.07208095910626545
1241210,1,0.9993298542684057
1241212,0,0.07987243200165861
1241231,1,0.9993483203422582
1241264,0,0.06441420248927154
1241373,1,0.9993624327056377
1241550,0,0.10238879062206495
1241635,0,0.09917110878165987
1241640,1,0.9993477518407756
1241666,1,0.9993120831361187
1241689,0,0.053342067181274454
1241699,0,0.09052120729599657
1241792,0,0.031853325859565275
1241870,0,0.0659589722436233
1241909,0,0.08604412496547117
1242134,0,0.04314491142252783
1242169,1,0.9993004830715775
1242170,1,0.0613235188782261
1242320,1,0.9993639425655317
1242400,0,0.21982212930942474
1242424,0,0.016247417978969003
1242455,0,0.1298271477795491
1242483,1,0.999317613225404
1242486,0,0.015522752352368935
1242533,1,0.9993168744782567
1242534,0,0.014344920708983947
1242572,0,0.11030086767773768
1242586,0,0.07128795770327542
1242618,0,0.038521976817316755
1242635,0,0.028938571593316628
1242732,1,0.9993008821618011
1242753,0,0.10674113716172702
1243023,0,0.050633041936865866
1243057,0,0.06621075462637344
1243091,1,0.9993642597345606
1243210,1,0.9993798850314988
1243217,0,0.020147767323243596
1243247,1,0.9993183504244559
1243264,0,0.04943724007400284
1243298,0,0.09073691303458357
1243403,0,0.3085697139760814
1243453,0,0.34239338147906684
1243549,0,0.2097200692314732
1243584,0,0.03629615199259573
1243625,1,0.9993669590132274
1243631,0,0.04239530118838353
1243801,0,0.03430184896763382
1243825,0,0.04435100835804063
1243850,0,0.057039941536897266
1243856,0,0.048217340633770325
1243875,1,0.9992924863980079
1243944,0,0.011909656068607537
1243958,0,0.041349807861257575
1243967,0,0.004430144963779465
1243993,0,0.34875407166676153
1244013,0,0.16425621354806702
1244035,0,0.28536493509121763
1244068,0,0.057530973869973766
1244122,1,0.9993218314775041
1244272,1,0.99930353560429
1244335,0,0.06008212054403304
1244367,0,0.22951392681110783
1244375,0,0.15757164346695904
1244425,0,0.3155449184498329
1244491,0,0.015254928171669966
1244573,0,0.15148191145871245
1244594,0,0.07058798441799756
1244597,0,0.11267422314851872
1244636,1,0.9993086727154153
1244652,0,0.17558679806468241
1244926,0,0.01894547977749075
1244933,0,0.09114763240720916
1245044,1,0.9993327710866616
1245066,1,0.9993400178951702
1245068,0,0.026879294272940234
1245081,0,0.15257993766348052
1245096,0,0.24052248913192764
1245212,0,0.09298778534868307
1245279,0,0.06832104644252564
1245355,0,0.06685370357264195
1245381,0,0.11650873757062757
1245400,0,0.030201995872701552
1245431,0,0.0706366852865369
1245443,0,0.06152564209639243
1245522,0,0.05068120551639702
1245611,0,0.03322273865163714
1245654,0,0.028165375017560505
1245781,0,0.029998080351782058
1245822,0,0.10129825960618805
1245877,0,0.018208449258100196
1245911,0,0.031731647601305736
1245943,0,0.32971244236572406
1245965,0,0.07030052745145886
1245981,0,0.18978216015574612
1246004,1,0.999301368189351
1246039,0,0.27394839190151316
1246105,1,0.9993047586724444
1246139,0,0.10619392769761178
1246203,0,0.09179732048850991
1246208,0,0.08650581020614842
1246251,0,0.06084432364513562
1246270,0,0.08573760518510742
1246330,0,0.006366285820429979
1246335,1,0.9993026453258749
1246372,0,0.11348518018890881
1246483,0,0.09618189477947604
1246521,0,0.059135462253337594
1246522,0,0.12444977915942985
1246696,0,0.011244667789588506
1246715,0,0.0539950011754351
1246801,0,0.029345124682802315
1246872,0,0.03181620130751632
1246873,1,0.9992732957367185
1246937,0,0.017281470075542822
1247094,0,0.022662299311670943
1247135,0,0.04881356038081546
1247151,0,0.19731909784700444
1247161,0,0.4746823920253007
1247171,1,0.9993382097803671
1247172,0,0.3542659808783978
1247219,0,0.07718156487602595
1247246,0,0.19810323789566806
1247600,1,0.9993106029586575
1247659,0,0.10121962500240894
1247708,0,0.03681608825369546
1247752,0,0.1902927320103254
1247767,0,0.0533723387733046
1247826,0,0.0779348664100158
1248011,0,0.033071457338477044
1248081,0,0.04390552504550127
1248206,0,0.01728882187779008
1248220,0,0.04760120942212135
1248252,0,0.07736988196354602
1248290,0,0.019650486043828536
1248310,1,0.9993366790186423
1248312,1,0.3508289786922149
1248440,0,0.028561515968428406
1248518,0,0.09621140463579675
1248680,0,0.05234579065630585
1248698,0,0.017976351669223747
1248783,0,0.10298512601475267
1248817,0,0.03884494904512774
1248852,0,0.12380031061214905
1248863,0,0.43722109026051525
1248915,0,0.15112817154477623
1248958,0,0.1332244007391564
1248992,0,0.2717166485563122
1248996,1,0.9993493533022079
1249037,0,0.4415919075421232
1249200,0,0.1077978666365123
1249297,0,0.014145531755617714
1249376,1,0.9993166304708335
1249389,0,0.027984423855525083
1249440,0,0.14558974669165897
1249482,0,0.0761789639384403
1249516,0,0.2386380521171549
1249537,0,0.039523763141521395
1249860,0,0.03945655334606193
1249905,0,0.05502969723270585
1249954,0,0.24918237677205074
1250043,1,0.9993070077223415
1250080,0,0.2376370806641189
1250124,0,0.15121978830590058
1250138,0,0.027285513080087007
1250302,0,0.3034415463349835
1250326,0,0.12416885610801762
1250349,0,0.03646914913222119
1250361,1,0.9992350699010063
1250364,1,0.4105695033227054
1250434,0,0.031548026637469466
1250440,0,0.14911906955645812
1250449,0,0.04490607391717887
1250467,0,0.06576861746972779
1250485,1,0.9993170206244533
1250487,0,0.051308454855414284
1250511,0,0.04283939853802423
1250559,0,0.2114329386626544
1250632,0,0.005197723008028817
1250682,0,0.1716225395414801
1250749,0,0.24086124770498843
1250804,0,0.022235599128502235
1250958,0,0.04712581838278176
1250960,0,0.3036918619290722
1251106,0,0.06720948202062356
1251130,0,0.050659011539629206
1251141,1,0.1147367656832017
1251184,1,0.9993505374003043
1251253,0,0.24746730756090599
1251259,0,0.18612979114788675
1251271,1,0.9993385875807974
1251327,0,0.0386470525925634
1251347,0,0.04119248909807873
1251490,1,0.9992796099178459
1251617,1,0.9993271268774905
1251642,0,0.11918744440717433
1251706,0,0.04192052605693115
1251775,0,0.02843523989720118
1252007,0,0.07499738074240077
1252048,0,0.02998010577636327
1252051,1,0.9993462616253906
1252093,1,0.9994024782676976
1252116,1,0.9993030788178698
1252146,0,0.14212434975053767
1252167,1,0.99933215766298
1252185,0,0.013538195831765739
1252195,0,0.13331642507708677
1252240,1,0.999336070379965
1252273,0,0.03961748048082124
1252439,0,0.015681543953843777
1252558,0,0.2852825489868113
1252584,0,0.02715251072844938
1252674,1,0.9993084215776316
1252688,0,0.01702986631593207
1252746,0,0.23842942283746985
1252775,0,0.2235899764815875
1252868,0,0.039739953634699565
1252899,0,0.01643886372069091
1252922,0,0.030614007158719033
1252986,1,0.9993182470983712
1253094,0,0.08332894143010267
1253259,0,0.06500693567305173
1253448,0,0.05072499131932119
1253559,0,0.031172993963051503
1253675,0,0.26626151698324163
1253720,0,0.016051427700797326
1253801,0,0.01111979237732931
1253820,0,0.21062894977912874
1253822,0,0.01504024911150622
1253823,1,0.9993924292944286
1253866,1,0.9993631494407436
1253888,0,0.06435117035798768
1253912,0,0.020475471495989064
1253989,0,0.06854156510564983
1254026,1,0.999314181879395
1254043,0,0.16164616769775864
1254078,1,0.9993217309169005
1254086,0,0.052748241966069094
1254090,0,0.0738957727016884
1254220,1,0.9993329092040206
1254387,0,0.17866362438593222
1254447,0,0.07908650477821669
1254491,0,0.388078419102329
1254495,1,0.999304171527354
1254530,0,0.10070534581506425
1254580,0,0.1636834085565269
1254600,1,0.9992672437290882
1254607,0,0.026463660236551917
1254720,0,0.03390993790628146
1254722,0,0.005313970667774863
1254753,0,0.155581616601764
1254789,0,0.07886482496157725
1254935,0,0.035950082692660486
1254985,1,0.9992934967513508
1255043,0,0.04212249595804242
1255070,0,0.03167824402011765
1255077,0,0.13215142619477768
1255089,0,0.20302258364975928
1255097,0,0.3739967985184544
1255191,0,0.02718262803848494
1255222,0,0.2680994972435582
1255376,0,0.047216913085810275
1255386,0,0.116649346081006
1255404,0,0.035850090854746726
1255471,0,0.11235346535824536
1255501,1,0.9993415952944623
1255544,0,0.024974230841982935
1255569,1,0.9993362991266973
1255600,0,0.19698795960823412
1255649,0,0.020889231550618198
1255667,0,0.055019307666024274
1255753,0,0.044578348527590586
1255757,0,0.08243728343141585
1255834,1,0.9993226933286685
1255876,0,0.04536150977367493
1256032,1,0.9992364453451068
1256037,1,0.3523246558364993
1256160,0,0.0857034746788916
1256226,0,0.021824982888033577
1256244,0,0.1917546835428091
1256378,1,0.9993060755295725
1256379,0,0.04327793212641652
1256409,0,0.051377723425756965
1256449,0,0.051672917992705125
1256519,1,0.9992984127013138
1256527,0,0.08137548985856292
1256655,0,0.00982162008154258
1256812,0,0.06185582565811023
1256826,0,0.13718105807456257
1256833,1,0.9993138962779746
1256899,0,0.021886630508110815
1256938,0,0.09869447719786931
1256941,0,0.030450095062525755
1256985,1,0.9993123245157088
1256997,0,0.09571615460480878
1257024,0,0.03300696258648012
1257216,1,0.13251128826665157
1257282,1,0.9993689414780803
1257355,0,0.08620225483943211
1257451,1,0.999211053455843
1257664,0,0.23330056543653083
1257665,0,0.02888103806507392
1257843,0,0.022030410511770647
1258018,0,0.02886326537057714
1258090,0,0.31860044089134576
1258128,1,0.9993101981750825
1258176,1,0.99933878807504
1258223,1,0.9993130946861495
1258236,0,0.07242868009632342
1258252,1,0.9993413052563712
1258400,0,0.02945551450714413
1258417,0,0.019545990832630523
1258455,0,0.18579421033626264
1258503,0,0.030468400454412486
1258567,0,0.009469577559164943
1258659,0,0.028303115940876637
1258675,1,0.9993675998084867
1258676,0,0.1861821919170027
1258729,0,0.277227627972079
1258770,1,0.9993374462676847
1258774,0,0.20039739693296438
1258875,1,0.9993470082778629
1258907,0,0.0705211986042853
1258928,1,0.057270591339004875
1258930,1,0.9993853410044293
1258934,1,0.9993776690456853
1258969,0,0.01067979895043248
1258985,1,0.9993003029433867
1259044,0,0.12783748151157057
1259098,1,0.15744844966972937
1259104,0,0.06063092307296363
1259133,0,0.030503312803920043
1259137,1,0.99928624413703
1259283,0,0.02958558620422326
1259368,0,0.04566826868490958
1259399,0,0.03494594685459269
1259453,0,0.03391222943782915
1259526,1,0.9993397894531066
1259551,0,0.015490224686044064
1259594,0,0.06495387226816521
1259598,0,0.020861011210537992
1259606,0,0.20270315707182252
1259798,1,0.9992906090742647
1259818,1,0.9992460067171409
1259941,1,0.9993609369568431
1259991,1,0.9993290415152996
1260041,1,0.9993178819533122
1260285,0,0.3090100544734658
1260369,0,0.11998423625341181
1260423,0,0.06389869258080254
1260558,0,0.024039967547261388
1260587,1,0.9993040044529576
1260632,1,0.9992781240552935
1260736,0,0.10346833176649735
1260767,1,0.9993553332211069
1260822,0,0.08027668428836919
1260901,0,0.06991182053629799
1260913,0,0.0595556079378599
1260936,0,0.08069540296692966
1260982,0,0.10013082761339727
1261164,0,0.2517972171981331
1261287,0,0.03180320011493379
1261327,0,0.06420439718838362
1261426,0,0.014103900202133176
1261452,0,0.13609138534340687
1261556,0,0.20237392649948951
1261561,1,0.9994025545659964
1261577,0,0.1291386199388072
1261590,0,0.08601996302389607
1261599,1,0.11372473921966919
1261610,1,0.9992957295282004
1261667,0,0.06397445111889681
1261683,0,0.02531800454557704
1261748,0,0.22376991732413473
1261767,0,0.04728724016369679
1261879,1,0.999358064074273
1261899,0,0.03382261345403134
1261951,0,0.06515569068023505
1261992,1,0.9993200808889083
1262005,1,0.9993690779309474
1262030,0,0.06845899012957718
1262043,1,0.08127070714712992
1262123,0,0.3572618383600586
1262136,0,0.04347302320199185
1262144,0,0.03173265661377413
1262239,0,0.11127751449502211
1262282,1,0.9992594314892155
1262355,0,0.36573034548509026
1262367,0,0.026664639733447768
1262416,0,0.024066385631329075
1262475,0,0.08489216641622992
1262526,0,0.03291951460330691
1262545,0,0.027729911305366194
1262608,0,0.019224371545783273
1262677,1,0.9993115326216487
1262699,0,0.019359964531272054
1262720,0,0.03399912845564498
1262725,0,0.03271080370676467
1262748,0,0.0958675062616522
1262754,0,0.14372318795978273
1262774,0,0.021274088786590626
1262802,0,0.025368819121571108
1262828,1,0.9992773507656217
1262838,0,0.04503005062888188
1262845,0,0.029981210824536
1262904,0,0.1364124127616666
1262936,1,0.15210013296068625
1262992,0,0.025237719919991908
1263056,0,0.07703872367295589
1263113,0,0.05553759760208115
1263119,0,0.012463145150929255
1263140,1,0.9993126797424288
1263285,0,0.045307630005908345
1263322,0,0.22076586531540598
1263329,1,0.9993179568921821
1263331,1,0.20040525129230485
1263430,0,0.03563662392134847
1263454,0,0.022868604852983837
1263520,0,0.14830774995224108
1263536,0,0.2224262410814264
1263541,0,0.09602299298308706
1263547,0,0.05022154004208412
1263562,0,0.34389964087423314
1263572,0,0.023810132980768426
1263667,0,0.03249512650133955
1263706,0,0.05602435199621914
1263768,1,0.2475380456938299
1263769,0,0.05291222163194694
1263834,1,0.9993202929119125
1263843,1,0.9993142308350886
1263845,0,0.16715256239307996
1263988,0,0.12710747798149857
1264141,0,0.02046147224663165
1264162,0,0.02599426247990105
1264178,0,0.06177866355130225
1264235,0,0.3356903762293959
1264247,0,0.023404463854102383
1264314,0,0.043489217119025085
1264379,0,0.12999671479543565
1264411,0,0.054725268326627344
1264426,1,0.4432559939636937
1264436,1,0.9993328192854292
1264547,0,0.02904613202388268
1264565,0,0.14840933118840408
1264592,0,0.17525738661567936
1264665,0,0.08072178244801559
1264670,0,0.3336492891738417
1264716,0,0.29631984418060464
1264745,0,0.16770489862346613
1264769,0,0.026512387938622314
1264776,0,0.015880161956772443
1264781,0,0.13247315172844917
1264797,0,0.018696879954059196
1264851,0,0.13679112927219464
1264854,0,0.1726690429047809
1264882,0,0.09103149626020612
1264939,0,0.06739041865628898
1265018,0,0.06454392362324816
1265055,0,0.0520663418501893
1265240,0,0.11746861930361407
1265334,0,0.029362459467297194
1265455,0,0.01965305221730518
1265524,1,0.9993226703039578
1265554,0,0.0642233719743079
1265609,0,0.08085642152922323
1265611,0,0.055997197263880825
1265689,1,0.9993627194182502
1265706,0,0.12792684909952834
1265798,0,0.03363536021104705
1265800,1,0.11509666266616655
1265809,0,0.48593341210102076
1265825,0,0.014980163641817179
1265924,1,0.9992818854341836
1266025,0,0.07009625742626696
1266052,0,0.026463306109435487
1266076,0,0.03144372513292558
1266131,0,0.030087411990219786
1266252,1,0.9992790437280603
1266253,0,0.05172420110885719
1266314,0,0.01171940593278168
1266378,0,0.07500366155338514
1266383,1,0.06188885503884152
1266402,0,0.26627558777214916
1266443,0,0.035626730587620864
1266470,0,0.07252956322822668
1266626,1,0.9993649458059968
1266824,0,0.02521827349123849
1266866,0,0.012649570877163773
1266935,0,0.022351418597169596
1267025,0,0.26378964567720753
1267072,0,0.2767946918254109
1267145,0,0.04042898419921537
1267184,0,0.03704050994624534
1267245,1,0.999303069366634
1267300,0,0.047001216968006757
1267351,0,0.027727382841644894
1267363,0,0.05237354289717087
1267384,0,0.07950517859287641
1267434,1,0.10891451150565533
1267703,0,0.09335872752268798
1267705,0,0.025660009181634857
1267709,0,0.01331661256543245
1267740,0,0.32423240799402026
1267765,0,0.026102516319552387
1267908,0,0.11092724862097914
1267968,0,0.03115616451130039
1268107,1,0.9993158409147539
1268131,0,0.11074443513245867
1268158,1,0.999252586228637
1268237,0,0.06438707591501526
1268253,1,0.9993089726325485
1268271,0,0.15163126755706283
1268300,0,0.05753295472256683
1268344,0,0.09931914418075546
1268473,0,0.04241277831323565
1268479,0,0.0890608389097639
1268484,0,0.07702758584923636
1268500,0,0.03918902933976302
1268563,1,0.9993334496209314
1268599,0,0.029319004160917435
1268655,0,0.05920046984436428
1268708,1,0.9992458927688584
1268762,0,0.04839745860405742
1268910,0,0.051960592634518715
1269013,0,0.02587898500415957
1269185,0,0.05653903050677031
1269254,0,0.1630314076781536
1269315,0,0.07313137697490943
1269325,1,0.999297107978648
1269368,0,0.04770988003829347
1269414,0,0.027218244769322778
1269475,0,0.02210058687606255
1269506,0,0.014650314625076351
1269529,0,0.03134485115332637
1269601,1,0.1845232174411483
1269670,0,0.09167282213722892
1269697,1,0.09702911270522202
1269740,0,0.21063432604282167
1269821,0,0.1633355530712088
1269960,0,0.030985365133385054
1269967,0,0.17864879759063904
1269999,1,0.9991089201346095
1270056,0,0.045588681060935506
1270096,0,0.03452146086085683
1270110,0,0.02504852255812034
1270219,0,0.0169942327245249
1270337,0,0.046621833624832076
1270416,0,0.059972292439712735
1270421,0,0.0953667339584945
1270548,1,0.9993750468691625
1270583,0,0.04372381552475161
1270616,0,0.02722890892718229
1270619,0,0.27540371951252607
1270648,0,0.022749897690632508
1270708,1,0.9993168258375499
1270724,1,0.15868810164129607
1270729,0,0.05609615291385316
1270842,0,0.1941731578131364
1270935,0,0.0933335257057863
1270951,0,0.021958109687169814
1270952,0,0.08384043479561912
1271019,1,0.9992777371605955
1271050,0,0.15355117986286387
1271124,0,0.010672705126071267
1271218,0,0.24871773109856268
1271353,0,0.02115264044183868
1271457,1,0.9992817382149205
1271470,0,0.15826565512460913
1271498,0,0.07950283475735133
1271508,0,0.045020160139184584
1271513,0,0.039211176199027094
1271522,0,0.049791958351534195
1271564,0,0.024359457847299155
1271719,0,0.06105646442541928
1271855,0,0.06063191039523619
1271899,0,0.2838094856104196
1271931,0,0.2938906553120186
1271950,0,0.015192929973493806
1272059,0,0.14710097516876203
1272066,1,0.2160461963420971
1272156,0,0.06565342382612886
1272167,1,0.9993384407877817
1272254,1,0.9993331853858924
1272294,0,0.060706398880817206
1272416,0,0.03939428859077157
1272442,0,0.03206924893326296
1272482,0,0.03774820398010535
1272642,0,0.030415069064572694
1272662,0,0.1906263137211421
1272724,1,0.9993165881797158
1272739,0,0.04172016185553289
1272812,1,0.999278120488323
1272878,0,0.04803841162014148
1272945,0,0.06272832658769115
1273038,1,0.999315730442243
1273048,0,0.14990194328886716
1273080,0,0.03490111172685166
1273101,0,0.03576271346529078
1273222,1,0.9993275388953214
1273234,0,0.0345051770311498
1273264,0,0.036091356310219036
1273288,0,0.007964770329262585
1273395,0,0.06385557847826241
1273408,0,0.05489958474683849
1273482,0,0.019406443236200298
1273515,1,0.9993163738642753
1273638,1,0.9993195317584144
1273639,0,0.3852521218445099
1273730,0,0.055947492930583195
1273744,0,0.04158602632182562
1273746,0,0.23824121034848084
1273802,1,0.9993593497499595
1273852,0,0.23026605264452693
1273869,0,0.06359739805385638
1273900,0,0.024936225970610303
1273949,1,0.9993407540925037
1273980,0,0.022000210411169587
1273998,0,0.014221368611709702
1274062,0,0.015833594161192583
1274079,0,0.1542128956821899
1274097,1,0.9993091610426613
1274116,0,0.2855511736914703
1274181,0,0.03490597240144435
1274291,1,0.9993095229675416
1274348,0,0.08611424769087787
1274382,1,0.9992821951087021
1274387,0,0.28142257903826307
1274434,0,0.18433949936159869
1274669,1,0.2642601798296669
1274676,1,0.9993567054508942
1274696,0,0.032924945805592895
1274751,0,0.24929857426441782
1274777,0,0.03142223957364587
1274801,0,0.028300646544440845
1274914,0,0.023938376849616312
1274926,0,0.09848751866574364
1275066,0,0.16177358113536267
1275069,0,0.06164906349365456
1275078,0,0.06298756321608073
1275138,0,0.02162429449732349
1275139,0,0.03377741182541272
1275193,0,0.03817618643077761
1275200,1,0.9993747865393164
1275207,0,0.011672880345815225
1275296,0,0.011953058416091284
1275297,0,0.114742903290402
1275338,0,0.049948903051958225
1275387,1,0.999275887212866
1275449,1,0.9992530409510678
1275524,1,0.9993181270777198
1275576,1,0.9993453239069123
1275637,0,0.029559455310171952
